sid,time,topic,type,rid,data
1,66049128883,A,a,98,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.029, 'x_2': -0.074, 'x_3': 97.37}, 'y': {'y_1': 5.28, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [79, 6], {'n': 19}], 'time': 496.70000000000016, 'height': -8605.574}"
1,66141576774,A,a,99,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.037, 'x_2': -0.071, 'x_3': 85.74}, 'y': {'y_1': -3.69, 'y_2': 9.57, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [2, 42], {'n': 35}], 'time': 498.70000000000016, 'height': -8615.804}"
3,66141894954,A,a,91,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.075, 'x_2': 0.028, 'x_3': -26.37}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [96, 82], {'n': 19}], 'time': 457.6999999999999, 'height': -8628.633}"
3,66283367987,A,a,92,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.077, 'x_2': 0.02, 'x_3': 217.14}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -7.14, 'y_3': -3.69}, 'note': ['aa', 'cc', [2, 62], {'n': 77}], 'time': 461.09999999999985, 'height': -8654.809}"
1,66457050427,A,a,100,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.044, 'x_2': -0.067, 'x_3': 130.49}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -2.42, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [1, 14], {'n': 44}], 'time': 507.90000000000015, 'height': -8673.821}"
2,66613787444,A,a,110,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.056, 'x_2': -0.057, 'x_3': 75.92}, 'y': {'y_1': 7.29, 'y_2': -2.8, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [29, 79], {'n': 99}], 'time': 550.3999999999999, 'height': -8705.061}"
3,67078565261,A,a,93,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.079, 'x_2': 0.012, 'x_3': 93.61}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [98, 68], {'n': 32}], 'time': 469.49999999999983, 'height': -8736.676}"
2,67237963413,A,a,111,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': -0.051, 'x_3': 130.02}, 'y': {'y_1': -6.66, 'y_2': 4.08, 'y_3': 2.45}, 'note': ['bb', 'dd', [45, 72], {'n': 29}], 'time': 555.7999999999998, 'height': -8752.972}"
1,67273456073,A,a,101,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.05, 'x_2': -0.062, 'x_3': 13.6}, 'y': {'y_1': -6.96, 'y_2': -5.58, 'y_3': -0.62}, 'note': ['aa', 'dd', [86, 31], {'n': 97}], 'time': 515.0000000000001, 'height': -8767.195}"
2,67412720565,A,a,112,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.066, 'x_2': -0.045, 'x_3': 170.96}, 'y': {'y_1': 6.07, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [36, 18], {'n': 43}], 'time': 558.6999999999998, 'height': -8781.622}"
1,67546540885,A,a,102,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.056, 'x_2': -0.057, 'x_3': 15.0}, 'y': {'y_1': -8.7, 'y_2': 3.19, 'y_3': None}, 'note': ['aa', 'dd', [43, 26], {'n': 56}], 'time': 522.5000000000001, 'height': -8797.914}"
1,67665345867,A,a,103,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': -0.051, 'x_3': 165.91}, 'y': {'y_1': -7.74, 'y_2': None, 'y_3': -9.11}, 'note': ['bb', 'cc', [67, 26], {'n': 95}], 'time': 531.9000000000001, 'height': -8817.909}"
2,68393336250,A,a,113,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': -0.038, 'x_3': -16.87}, 'y': {'y_1': -6.0, 'y_2': -8.23, 'y_3': None}, 'note': ['aa', 'ee', [68, 83], {'n': 92}], 'time': 560.2999999999998, 'height': -8907.096}"
3,68439999041,A,a,94,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.08, 'x_2': 0.004, 'x_3': 155.15}, 'y': {'y_1': 4.14, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 0.84}, 'note': ['bb', 'cc', [68, 92], {'n': 28}], 'time': 471.6999999999998, 'height': -8910.323}"
3,68510361356,A,a,95,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.08, 'x_2': -0.004, 'x_3': 2.87}, 'y': {'y_1': None, 'y_2': -9.12, 'y_3': None}, 'note': ['aa', 'cc', [9, 19], {'n': 43}], 'time': 479.3999999999998, 'height': -8919.67}"
3,69066111423,A,a,96,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.079, 'x_2': -0.012, 'x_3': 2.29}, 'y': {'y_1': -2.63, 'y_2': None, 'y_3': None}, 'note': ['bb', 'ee', [3, 83], {'n': 77}], 'time': 480.3999999999998, 'height': -8988.311}"
1,69292702577,A,a,104,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.066, 'x_2': -0.045, 'x_3': 78.06}, 'y': {'y_1': 7.63, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [67, 3], {'n': 19}], 'time': 540.4000000000001, 'height': -9017.955}"
2,69297691544,A,a,114,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': -0.031, 'x_3': 213.04}, 'y': {'y_1': -7.94, 'y_2': 1.1, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [31, 70], {'n': 78}], 'time': 569.8999999999999, 'height': -9032.386}"
2,69438459558,A,a,115,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.077, 'x_2': -0.023, 'x_3': 67.26}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [4, 95], {'n': 99}], 'time': 571.6999999999998, 'height': -9050.557}"
1,70118765950,A,a,105,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': -0.038, 'x_3': 194.8}, 'y': {'y_1': 7.94, 'y_2': None, 'y_3': -1.26}, 'note': ['aa', 'dd', [77, 66], {'n': 80}], 'time': 540.9000000000001, 'height': -9132.527}"
2,70381678085,A,a,116,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': -0.016, 'x_3': 73.46}, 'y': {'y_1': 2.16, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [19, 46], {'n': 89}], 'time': 574.7999999999998, 'height': -9196.724}"
3,70505097038,A,a,97,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.078, 'x_2': -0.019, 'x_3': 196.93}, 'y': {'y_1': 7.89, 'y_2': -0.32, 'y_3': -7.84}, 'note': ['aa', 'ee', [71, 26], {'n': 94}], 'time': 481.7999999999998, 'height': -9213.468}"
1,70531296104,A,a,106,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': -0.031, 'x_3': 96.63}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 8.42}, 'note': ['aa', 'ee', [15, 81], {'n': 21}], 'time': 544.7, 'height': -9219.31}"
3,70658574847,A,a,98,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.075, 'x_2': -0.027, 'x_3': 0.18}, 'y': {'y_1': -3.65, 'y_2': 5.32, 'y_3': None}, 'note': ['aa', 'cc', [50, 34], {'n': 68}], 'time': 491.69999999999976, 'height': -9242.065}"
2,72088657989,A,a,117,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': -0.008, 'x_3': 212.98}, 'y': {'y_1': -0.98, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [2, 71], {'n': 78}], 'time': 582.1999999999998, 'height': -9405.756}"
1,72397022179,A,a,107,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.077, 'x_2': -0.023, 'x_3': -29.37}, 'y': {'y_1': -0.93, 'y_2': 0.37, 'y_3': -1.23}, 'note': ['aa', 'dd', [68, 17], {'n': 51}], 'time': 545.0, 'height': -9449.361}"
3,72447409055,A,a,99,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.072, 'x_2': -0.035, 'x_3': 104.46}, 'y': {'y_1': -6.37, 'y_2': 2.78, 'y_3': -3.83}, 'note': ['bb', 'dd', [82, 19], {'n': 60}], 'time': 495.9999999999998, 'height': -9450.503}"
1,73180658075,A,a,108,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': -0.016, 'x_3': 139.47}, 'y': {'y_1': 5.64, 'y_2': 2.25, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [55, 19], {'n': 37}], 'time': 547.8, 'height': -9553.738}"
3,73207789726,A,a,100,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.068, 'x_2': -0.042, 'x_3': -10.53}, 'y': {'y_1': None, 'y_2': 6.66, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [17, 72], {'n': 87}], 'time': 501.19999999999976, 'height': -9568.324}"
1,73237123324,A,a,109,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': -0.008, 'x_3': 161.41}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'dd', [80, 44], {'n': 43}], 'time': 555.4, 'height': -9583.059}"
3,73499895885,A,a,101,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.064, 'x_2': -0.048, 'x_3': -12.17}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [99, 53], {'n': 3}], 'time': 505.2999999999998, 'height': -9639.332}"
2,74061239728,A,a,118,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.0, 'x_3': 149.07}, 'y': {'y_1': None, 'y_2': None, 'y_3': 7.67}, 'note': ['aa', 'dd', [71, 80], {'n': 63}], 'time': 589.8999999999999, 'height': -9728.562}"
1,74122018822,A,a,110,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.0, 'x_3': -13.39}, 'y': {'y_1': None, 'y_2': -8.46, 'y_3': -3.84}, 'note': ['aa', 'cc', [6, 11], {'n': 97}], 'time': 559.6999999999999, 'height': -9739.415}"
1,74169459956,A,a,111,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.008, 'x_3': 177.63}, 'y': {'y_1': -5.99, 'y_2': -4.68, 'y_3': 6.68}, 'note': ['bb', 'cc', [99, 9], {'n': 49}], 'time': 561.5999999999999, 'height': -9743.858}"
3,74395951965,A,a,102,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.059, 'x_2': -0.054, 'x_3': 74.69}, 'y': {'y_1': 8.75, 'y_2': 0.47, 'y_3': -2.77}, 'note': ['bb', 'dd', [39, 78], {'n': 61}], 'time': 510.9999999999998, 'height': -9774.537}"
1,74666669284,A,a,112,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': 0.016, 'x_3': 154.22}, 'y': {'y_1': 0.63, 'y_2': None, 'y_3': None}, 'note': ['bb', 'cc', [28, 51], {'n': 54}], 'time': 569.0999999999999, 'height': -9826.705}"
3,74757268049,A,a,103,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.053, 'x_2': -0.06, 'x_3': 43.71}, 'y': {'y_1': 2.42, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -7.04}, 'note': ['aa', 'ee', [57, 13], {'n': 44}], 'time': 513.8999999999997, 'height': -9837.248}"
1,75404155356,A,a,113,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.076, 'x_2': 0.024, 'x_3': 130.61}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -3.9}, 'note': ['aa', 'ee', [47, 51], {'n': 99}], 'time': 572.9999999999999, 'height': -9952.93}"
3,75927324402,A,a,104,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.047, 'x_2': -0.065, 'x_3': -12.43}, 'y': {'y_1': 2.92, 'y_2': -7.55, 'y_3': -2.22}, 'note': ['aa', 'ee', [48, 69], {'n': 89}], 'time': 514.3999999999997, 'height': -10061.964}"
3,76026372553,A,a,105,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.04, 'x_2': -0.069, 'x_3': 71.7}, 'y': {'y_1': 7.43, 'y_2': 1.74, 'y_3': None}, 'note': ['bb', 'ee', [56, 44], {'n': 65}], 'time': 524.0999999999998, 'height': -10076.003}"
3,76031560222,A,a,106,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.033, 'x_2': -0.073, 'x_3': 201.24}, 'y': {'y_1': 4.1, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 6.8}, 'note': ['aa', 'cc', [73, 32], {'n': 55}], 'time': 528.2999999999998, 'height': -10085.091}"
3,76393687094,A,a,107,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.026, 'x_2': -0.076, 'x_3': 107.13}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [49, 62], {'n': 16}], 'time': 536.5999999999998, 'height': -10114.177}"
3,76570098894,A,a,108,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.018, 'x_2': -0.078, 'x_3': 120.3}, 'y': {'y_1': -4.46, 'y_2': -6.15, 'y_3': 2.76}, 'note': ['aa', 'ee', [66, 1], {'n': 68}], 'time': 538.5999999999998, 'height': -10135.933}"
3,76613309103,A,a,109,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.01, 'x_2': -0.079, 'x_3': 168.43}, 'y': {'y_1': None, 'y_2': -2.92, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [39, 82], {'n': 43}], 'time': 543.4999999999998, 'height': -10144.818}"
2,76694424900,A,a,119,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.008, 'x_3': 153.36}, 'y': {'y_1': 7.43, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'cc', [78, 27], {'n': 93}], 'time': 594.3999999999999, 'height': -10152.5}"
1,76914415486,A,a,114,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': 0.031, 'x_3': 53.6}, 'y': {'y_1': 7.0, 'y_2': -7.41, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [80, 68], {'n': 54}], 'time': 573.1999999999999, 'height': -10174.518}"
2,77072752984,A,a,120,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': 0.016, 'x_3': 1.11}, 'y': {'y_1': -4.49, 'y_2': None, 'y_3': None}, 'note': ['bb', 'ee', [74, 7], {'n': 89}], 'time': 602.7999999999998, 'height': -10179.923}"
3,77140752778,A,a,110,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.002, 'x_2': -0.08, 'x_3': 81.39}, 'y': {'y_1': -0.73, 'y_2': 0.97, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [86, 27], {'n': 74}], 'time': 550.8999999999997, 'height': -10185.92}"
2,77724768692,A,a,121,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.076, 'x_2': 0.024, 'x_3': 126.59}, 'y': {'y_1': 6.32, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'cc', [55, 75], {'n': 78}], 'time': 604.7999999999998, 'height': -10281.932}"
3,77964515917,A,a,111,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.006, 'x_2': -0.08, 'x_3': 183.29}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -9.46, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [14, 62], {'n': 56}], 'time': 560.4999999999998, 'height': -10316.969}"
2,78148388151,A,a,122,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': 0.031, 'x_3': 29.02}, 'y': {'y_1': -8.72, 'y_2': -4.22, 'y_3': 2.07}, 'note': ['aa', 'dd', [60, 22], {'n': 48}], 'time': 609.9999999999999, 'height': -10343.522}"
1,78277373322,A,a,115,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': 0.039, 'x_3': 204.93}, 'y': {'y_1': None, 'y_2': None, 'y_3': None}, 'note': ['bb', 'cc', [45, 79], {'n': 11}], 'time': 576.1999999999999, 'height': -10363.185}"
2,78597910013,A,a,123,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': 0.039, 'x_3': 40.06}, 'y': {'y_1': None, 'y_2': -0.56, 'y_3': 9.53}, 'note': ['aa', 'dd', [23, 21], {'n': 41}], 'time': 611.5999999999999, 'height': -10416.046}"
1,78720092847,A,a,116,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.066, 'x_2': 0.045, 'x_3': 30.12}, 'y': {'y_1': None, 'y_2': -4.65, 'y_3': None}, 'note': ['bb', 'cc', [98, 84], {'n': 34}], 'time': 580.6999999999999, 'height': -10438.862}"
2,79110937979,A,a,124,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.066, 'x_2': 0.045, 'x_3': 140.62}, 'y': {'y_1': 7.56, 'y_2': None, 'y_3': None}, 'note': ['aa', 'cc', [72, 17], {'n': 73}], 'time': 613.1999999999999, 'height': -10473.44}"
3,79143558168,A,a,112,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.014, 'x_2': -0.079, 'x_3': 9.8}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -5.43, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [70, 33], {'n': 46}], 'time': 567.5999999999998, 'height': -10477.105}"
2,79461671894,A,a,125,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': 0.052, 'x_3': -20.97}, 'y': {'y_1': -0.12, 'y_2': 7.18, 'y_3': None}, 'note': ['aa', 'dd', [68, 27], {'n': 57}], 'time': 619.4999999999999, 'height': -10535.53}"
1,79520268034,A,a,117,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.061, 'x_2': 0.052, 'x_3': 66.34}, 'y': {'y_1': 4.07, 'y_2': None, 'y_3': None}, 'note': ['bb', 'ee', [46, 56], {'n': 31}], 'time': 587.1999999999999, 'height': -10549.564}"
1,79924544125,A,a,118,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.055, 'x_2': 0.058, 'x_3': 128.5}, 'y': {'y_1': None, 'y_2': 1.55, 'y_3': 8.71}, 'note': ['aa', 'ee', [53, 13], {'n': 33}], 'time': 587.9, 'height': -10593.065}"
1,80108189441,A,a,119,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.049, 'x_2': 0.063, 'x_3': 16.68}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 3.8, 'y_3': 1.53}, 'note': ['aa', 'dd', [57, 98], {'n': 45}], 'time': 594.1999999999999, 'height': -10621.543}"
3,80241536316,A,a,113,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.022, 'x_2': -0.077, 'x_3': -20.75}, 'y': {'y_1': None, 'y_2': -4.03, 'y_3': 2.29}, 'note': ['aa', 'ee', [91, 3], {'n': 27}], 'time': 573.0999999999998, 'height': -10643.995}"
1,80386994237,A,a,120,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.043, 'x_2': 0.068, 'x_3': 40.89}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 5.49}, 'note': ['aa', 'cc', [25, 85], {'n': 93}], 'time': 603.9999999999999, 'height': -10661.975}"
